Images,Labels
artifacts/data_ingestion/data/dataset\rime\4990.jpg,rime
artifacts/data_ingestion/data/dataset\rain\1641.jpg,rain
artifacts/data_ingestion/data/dataset\dew\2480.jpg,dew
artifacts/data_ingestion/data/dataset\rain\1266.jpg,rain
artifacts/data_ingestion/data/dataset\dew\2722.jpg,dew
artifacts/data_ingestion/data/dataset\rain\1819.jpg,rain
artifacts/data_ingestion/data/dataset\rime\5114.jpg,rime
artifacts/data_ingestion/data/dataset\lightning\2200.jpg,lightning
artifacts/data_ingestion/data/dataset\rain\1763.jpg,rain
artifacts/data_ingestion/data/dataset\rain\1290.jpg,rain
artifacts/data_ingestion/data/dataset\rime\5985.jpg,rime
artifacts/data_ingestion/data/dataset\fogsmog\4522.jpg,fogsmog
artifacts/data_ingestion/data/dataset\hail\0320.jpg,hail
artifacts/data_ingestion/data/dataset\frost\3995.jpg,frost
artifacts/data_ingestion/data/dataset\dew\2271.jpg,dew
artifacts/data_ingestion/data/dataset\glaze\6520.jpg,glaze
artifacts/data_ingestion/data/dataset\dew\2536.jpg,dew
artifacts/data_ingestion/data/dataset\frost\3762.jpg,frost
artifacts/data_ingestion/data/dataset\rain\1625.jpg,rain
artifacts/data_ingestion/data/dataset\glaze\6235.jpg,glaze
artifacts/data_ingestion/data/dataset\fogsmog\4471.jpg,fogsmog
artifacts/data_ingestion/data/dataset\fogsmog\4618.jpg,fogsmog
artifacts/data_ingestion/data/dataset\dew\2352.jpg,dew
artifacts/data_ingestion/data/dataset\rain\1502.jpg,rain
artifacts/data_ingestion/data/dataset\glaze\6234.jpg,glaze
artifacts/data_ingestion/data/dataset\frost\3923.jpg,frost
artifacts/data_ingestion/data/dataset\rime\5030.jpg,rime
artifacts/data_ingestion/data/dataset\sandstorm\3423.jpg,sandstorm
artifacts/data_ingestion/data/dataset\frost\3602.jpg,frost
artifacts/data_ingestion/data/dataset\rainbow\0715.jpg,rainbow
artifacts/data_ingestion/data/dataset\snow\1078.jpg,snow
artifacts/data_ingestion/data/dataset\rime\5013.jpg,rime
artifacts/data_ingestion/data/dataset\lightning\1848.jpg,lightning
artifacts/data_ingestion/data/dataset\rain\1157.jpg,rain
artifacts/data_ingestion/data/dataset\hail\0356.jpg,hail
artifacts/data_ingestion/data/dataset\dew\2452.jpg,dew
artifacts/data_ingestion/data/dataset\rain\1153.jpg,rain
artifacts/data_ingestion/data/dataset\dew\2827.jpg,dew
artifacts/data_ingestion/data/dataset\rain\1793.jpg,rain
artifacts/data_ingestion/data/dataset\glaze\6680.jpg,glaze
artifacts/data_ingestion/data/dataset\rainbow\0751.jpg,rainbow
artifacts/data_ingestion/data/dataset\hail\0420.jpg,hail
artifacts/data_ingestion/data/dataset\hail\0331.jpg,hail
artifacts/data_ingestion/data/dataset\snow\1064.jpg,snow
artifacts/data_ingestion/data/dataset\rain\1671.jpg,rain
artifacts/data_ingestion/data/dataset\lightning\2136.jpg,lightning
artifacts/data_ingestion/data/dataset\rainbow\0818.jpg,rainbow
artifacts/data_ingestion/data/dataset\rime\5039.jpg,rime
artifacts/data_ingestion/data/dataset\rain\1760.jpg,rain
artifacts/data_ingestion/data/dataset\sandstorm\3139.jpg,sandstorm
artifacts/data_ingestion/data/dataset\dew\2625.jpg,dew
artifacts/data_ingestion/data/dataset\snow\1245.jpg,snow
artifacts/data_ingestion/data/dataset\rain\1617.jpg,rain
artifacts/data_ingestion/data/dataset\fogsmog\4492.jpg,fogsmog
artifacts/data_ingestion/data/dataset\glaze\6428.jpg,glaze
artifacts/data_ingestion/data/dataset\snow\1126.jpg,snow
artifacts/data_ingestion/data/dataset\rainbow\0642.jpg,rainbow
artifacts/data_ingestion/data/dataset\sandstorm\3218.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rime\5637.jpg,rime
artifacts/data_ingestion/data/dataset\glaze\6411.jpg,glaze
artifacts/data_ingestion/data/dataset\rime\5457.jpg,rime
artifacts/data_ingestion/data/dataset\snow\0849.jpg,snow
artifacts/data_ingestion/data/dataset\rime\5067.jpg,rime
artifacts/data_ingestion/data/dataset\dew\2309.jpg,dew
artifacts/data_ingestion/data/dataset\sandstorm\3224.jpg,sandstorm
artifacts/data_ingestion/data/dataset\glaze\6663.jpg,glaze
artifacts/data_ingestion/data/dataset\sandstorm\3153.jpg,sandstorm
artifacts/data_ingestion/data/dataset\glaze\6255.jpg,glaze
artifacts/data_ingestion/data/dataset\rainbow\0598.jpg,rainbow
artifacts/data_ingestion/data/dataset\glaze\6204.jpg,glaze
artifacts/data_ingestion/data/dataset\fogsmog\4693.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rime\4936.jpg,rime
artifacts/data_ingestion/data/dataset\glaze\6727.jpg,glaze
artifacts/data_ingestion/data/dataset\rime\5249.jpg,rime
artifacts/data_ingestion/data/dataset\lightning\2099.jpg,lightning
artifacts/data_ingestion/data/dataset\rain\1208.jpg,rain
artifacts/data_ingestion/data/dataset\rainbow\0816.jpg,rainbow
artifacts/data_ingestion/data/dataset\dew\2855.jpg,dew
artifacts/data_ingestion/data/dataset\rainbow\0650.jpg,rainbow
artifacts/data_ingestion/data/dataset\lightning\2049.jpg,lightning
artifacts/data_ingestion/data/dataset\fogsmog\4331.jpg,fogsmog
artifacts/data_ingestion/data/dataset\fogsmog\4403.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rime\5973.jpg,rime
artifacts/data_ingestion/data/dataset\frost\3952.jpg,frost
artifacts/data_ingestion/data/dataset\rime\5473.jpg,rime
artifacts/data_ingestion/data/dataset\rime\5228.jpg,rime
artifacts/data_ingestion/data/dataset\hail\0235.jpg,hail
artifacts/data_ingestion/data/dataset\frost\3869.jpg,frost
artifacts/data_ingestion/data/dataset\dew\2651.jpg,dew
artifacts/data_ingestion/data/dataset\frost\3849.jpg,frost
artifacts/data_ingestion/data/dataset\rime\5416.jpg,rime
artifacts/data_ingestion/data/dataset\rain\1067.jpg,rain
artifacts/data_ingestion/data/dataset\glaze\6646.jpg,glaze
artifacts/data_ingestion/data/dataset\rime\4997.jpg,rime
artifacts/data_ingestion/data/dataset\hail\0370.jpg,hail
artifacts/data_ingestion/data/dataset\snow\1197.jpg,snow
artifacts/data_ingestion/data/dataset\hail\0033.jpg,hail
artifacts/data_ingestion/data/dataset\fogsmog\4730.jpg,fogsmog
artifacts/data_ingestion/data/dataset\snow\1389.jpg,snow
artifacts/data_ingestion/data/dataset\glaze\6683.jpg,glaze
artifacts/data_ingestion/data/dataset\rain\1283.jpg,rain
artifacts/data_ingestion/data/dataset\hail\0155.jpg,hail
artifacts/data_ingestion/data/dataset\lightning\2179.jpg,lightning
artifacts/data_ingestion/data/dataset\rain\1456.jpg,rain
artifacts/data_ingestion/data/dataset\glaze\6350.jpg,glaze
artifacts/data_ingestion/data/dataset\snow\1170.jpg,snow
artifacts/data_ingestion/data/dataset\snow\0949.jpg,snow
artifacts/data_ingestion/data/dataset\dew\2760.jpg,dew
artifacts/data_ingestion/data/dataset\dew\2512.jpg,dew
artifacts/data_ingestion/data/dataset\hail\0157.jpg,hail
artifacts/data_ingestion/data/dataset\lightning\1959.jpg,lightning
artifacts/data_ingestion/data/dataset\glaze\6299.jpg,glaze
artifacts/data_ingestion/data/dataset\rain\1540.jpg,rain
artifacts/data_ingestion/data/dataset\hail\0207.jpg,hail
artifacts/data_ingestion/data/dataset\fogsmog\4347.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rainbow\0721.jpg,rainbow
artifacts/data_ingestion/data/dataset\glaze\6097.jpg,glaze
artifacts/data_ingestion/data/dataset\frost\3729.jpg,frost
artifacts/data_ingestion/data/dataset\rainbow\0608.jpg,rainbow
artifacts/data_ingestion/data/dataset\sandstorm\3200.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rime\6068.jpg,rime
artifacts/data_ingestion/data/dataset\rain\1339.jpg,rain
artifacts/data_ingestion/data/dataset\fogsmog\4486.jpg,fogsmog
artifacts/data_ingestion/data/dataset\glaze\6354.jpg,glaze
artifacts/data_ingestion/data/dataset\frost\3820.jpg,frost
artifacts/data_ingestion/data/dataset\rain\1078.jpg,rain
artifacts/data_ingestion/data/dataset\hail\0469.jpg,hail
artifacts/data_ingestion/data/dataset\fogsmog\4413.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rime\5178.jpg,rime
artifacts/data_ingestion/data/dataset\rime\5822.jpg,rime
artifacts/data_ingestion/data/dataset\glaze\6339.jpg,glaze
artifacts/data_ingestion/data/dataset\sandstorm\3560.jpg,sandstorm
artifacts/data_ingestion/data/dataset\fogsmog\4524.jpg,fogsmog
artifacts/data_ingestion/data/dataset\sandstorm\3065.jpg,sandstorm
artifacts/data_ingestion/data/dataset\sandstorm\3386.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rime\5148.jpg,rime
artifacts/data_ingestion/data/dataset\fogsmog\4434.jpg,fogsmog
artifacts/data_ingestion/data/dataset\hail\0570.jpg,hail
artifacts/data_ingestion/data/dataset\sandstorm\3142.jpg,sandstorm
artifacts/data_ingestion/data/dataset\sandstorm\2954.jpg,sandstorm
artifacts/data_ingestion/data/dataset\frost\3933.jpg,frost
artifacts/data_ingestion/data/dataset\rime\5517.jpg,rime
artifacts/data_ingestion/data/dataset\dew\2349.jpg,dew
artifacts/data_ingestion/data/dataset\rain\119.jpg,rain
artifacts/data_ingestion/data/dataset\frost\3953.jpg,frost
artifacts/data_ingestion/data/dataset\snow\0985.jpg,snow
artifacts/data_ingestion/data/dataset\hail\0086.jpg,hail
artifacts/data_ingestion/data/dataset\snow\1397.jpg,snow
artifacts/data_ingestion/data/dataset\hail\0017.jpg,hail
artifacts/data_ingestion/data/dataset\snow\0839.jpg,snow
artifacts/data_ingestion/data/dataset\fogsmog\4425.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rain\1813.jpg,rain
artifacts/data_ingestion/data/dataset\fogsmog\4587.jpg,fogsmog
artifacts/data_ingestion/data/dataset\frost\3628.jpg,frost
artifacts/data_ingestion/data/dataset\frost\3683.jpg,frost
artifacts/data_ingestion/data/dataset\lightning\2047.jpg,lightning
artifacts/data_ingestion/data/dataset\glaze\6193.jpg,glaze
artifacts/data_ingestion/data/dataset\fogsmog\4161.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rain\1628.jpg,rain
artifacts/data_ingestion/data/dataset\sandstorm\3339.jpg,sandstorm
artifacts/data_ingestion/data/dataset\sandstorm\3344.jpg,sandstorm
artifacts/data_ingestion/data/dataset\sandstorm\3556.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rain\1772.jpg,rain
artifacts/data_ingestion/data/dataset\rainbow\0810.jpg,rainbow
artifacts/data_ingestion/data/dataset\lightning\2124.jpg,lightning
artifacts/data_ingestion/data/dataset\glaze\6379.jpg,glaze
artifacts/data_ingestion/data/dataset\glaze\6150.jpg,glaze
artifacts/data_ingestion/data/dataset\rain\1126.jpg,rain
artifacts/data_ingestion/data/dataset\hail\0571.jpg,hail
artifacts/data_ingestion/data/dataset\glaze\6607.jpg,glaze
artifacts/data_ingestion/data/dataset\glaze\6443.jpg,glaze
artifacts/data_ingestion/data/dataset\rain\1451.jpg,rain
artifacts/data_ingestion/data/dataset\dew\2681.jpg,dew
artifacts/data_ingestion/data/dataset\dew\2901.jpg,dew
artifacts/data_ingestion/data/dataset\frost\3765.jpg,frost
artifacts/data_ingestion/data/dataset\lightning\2174.jpg,lightning
artifacts/data_ingestion/data/dataset\rain\1720.jpg,rain
artifacts/data_ingestion/data/dataset\frost\4023.jpg,frost
artifacts/data_ingestion/data/dataset\fogsmog\4495.jpg,fogsmog
artifacts/data_ingestion/data/dataset\sandstorm\3424.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rime\5518.jpg,rime
artifacts/data_ingestion/data/dataset\lightning\1990.jpg,lightning
artifacts/data_ingestion/data/dataset\glaze\6178.jpg,glaze
artifacts/data_ingestion/data/dataset\glaze\6135.jpg,glaze
artifacts/data_ingestion/data/dataset\fogsmog\4117.jpg,fogsmog
artifacts/data_ingestion/data/dataset\fogsmog\4251.jpg,fogsmog
artifacts/data_ingestion/data/dataset\glaze\6136.jpg,glaze
artifacts/data_ingestion/data/dataset\sandstorm\3551.jpg,sandstorm
artifacts/data_ingestion/data/dataset\lightning\2004.jpg,lightning
artifacts/data_ingestion/data/dataset\dew\2851.jpg,dew
artifacts/data_ingestion/data/dataset\frost\4030.jpg,frost
artifacts/data_ingestion/data/dataset\glaze\6514.jpg,glaze
artifacts/data_ingestion/data/dataset\sandstorm\3401.jpg,sandstorm
artifacts/data_ingestion/data/dataset\sandstorm\3009.jpg,sandstorm
artifacts/data_ingestion/data/dataset\glaze\6156.jpg,glaze
artifacts/data_ingestion/data/dataset\rainbow\0704.jpg,rainbow
artifacts/data_ingestion/data/dataset\dew\2528.jpg,dew
artifacts/data_ingestion/data/dataset\dew\2899.jpg,dew
artifacts/data_ingestion/data/dataset\dew\2879.jpg,dew
artifacts/data_ingestion/data/dataset\lightning\1992.jpg,lightning
artifacts/data_ingestion/data/dataset\frost\3831.jpg,frost
artifacts/data_ingestion/data/dataset\snow\0926.jpg,snow
artifacts/data_ingestion/data/dataset\hail\0432.jpg,hail
artifacts/data_ingestion/data/dataset\dew\2636.jpg,dew
artifacts/data_ingestion/data/dataset\dew\2577.jpg,dew
artifacts/data_ingestion/data/dataset\rain\1672.jpg,rain
artifacts/data_ingestion/data/dataset\snow\1264.jpg,snow
artifacts/data_ingestion/data/dataset\sandstorm\2987.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rain\1281.jpg,rain
artifacts/data_ingestion/data/dataset\sandstorm\3515.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rime\5853.jpg,rime
artifacts/data_ingestion/data/dataset\fogsmog\4598.jpg,fogsmog
artifacts/data_ingestion/data/dataset\dew\2287.jpg,dew
artifacts/data_ingestion/data/dataset\rime\5293.jpg,rime
artifacts/data_ingestion/data/dataset\rime\5825.jpg,rime
artifacts/data_ingestion/data/dataset\hail\0409.jpg,hail
artifacts/data_ingestion/data/dataset\fogsmog\4556.jpg,fogsmog
artifacts/data_ingestion/data/dataset\dew\2838.jpg,dew
artifacts/data_ingestion/data/dataset\sandstorm\3357.jpg,sandstorm
artifacts/data_ingestion/data/dataset\frost\4012.jpg,frost
artifacts/data_ingestion/data/dataset\sandstorm\3188.jpg,sandstorm
artifacts/data_ingestion/data/dataset\frost\4069.jpg,frost
artifacts/data_ingestion/data/dataset\sandstorm\3455.jpg,sandstorm
artifacts/data_ingestion/data/dataset\glaze\6591.jpg,glaze
artifacts/data_ingestion/data/dataset\rain\1337.jpg,rain
artifacts/data_ingestion/data/dataset\rain\1755.jpg,rain
artifacts/data_ingestion/data/dataset\rime\5720.jpg,rime
artifacts/data_ingestion/data/dataset\rainbow\0763.jpg,rainbow
artifacts/data_ingestion/data/dataset\rain\103.jpg,rain
artifacts/data_ingestion/data/dataset\snow\1249.jpg,snow
artifacts/data_ingestion/data/dataset\lightning\1853.jpg,lightning
artifacts/data_ingestion/data/dataset\frost\4070.jpg,frost
artifacts/data_ingestion/data/dataset\snow\1157.jpg,snow
artifacts/data_ingestion/data/dataset\fogsmog\4845.jpg,fogsmog
artifacts/data_ingestion/data/dataset\lightning\1896.jpg,lightning
artifacts/data_ingestion/data/dataset\snow\0907.jpg,snow
artifacts/data_ingestion/data/dataset\snow\1425.jpg,snow
artifacts/data_ingestion/data/dataset\dew\2725.jpg,dew
artifacts/data_ingestion/data/dataset\rain\1498.jpg,rain
artifacts/data_ingestion/data/dataset\lightning\1989.jpg,lightning
artifacts/data_ingestion/data/dataset\hail\0150.jpg,hail
artifacts/data_ingestion/data/dataset\frost\3992.jpg,frost
artifacts/data_ingestion/data/dataset\fogsmog\4145.jpg,fogsmog
artifacts/data_ingestion/data/dataset\sandstorm\2998.jpg,sandstorm
artifacts/data_ingestion/data/dataset\lightning\1935.jpg,lightning
artifacts/data_ingestion/data/dataset\rain\1530.jpg,rain
artifacts/data_ingestion/data/dataset\sandstorm\3414.jpg,sandstorm
artifacts/data_ingestion/data/dataset\glaze\6660.jpg,glaze
artifacts/data_ingestion/data/dataset\hail\0129.jpg,hail
artifacts/data_ingestion/data/dataset\frost\3624.jpg,frost
artifacts/data_ingestion/data/dataset\rime\5712.jpg,rime
artifacts/data_ingestion/data/dataset\dew\2782.jpg,dew
artifacts/data_ingestion/data/dataset\sandstorm\3015.jpg,sandstorm
artifacts/data_ingestion/data/dataset\frost\3750.jpg,frost
artifacts/data_ingestion/data/dataset\frost\3716.jpg,frost
artifacts/data_ingestion/data/dataset\frost\3977.jpg,frost
artifacts/data_ingestion/data/dataset\fogsmog\4243.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rainbow\0756.jpg,rainbow
artifacts/data_ingestion/data/dataset\glaze\6712.jpg,glaze
artifacts/data_ingestion/data/dataset\rain\1556.jpg,rain
artifacts/data_ingestion/data/dataset\rime\5912.jpg,rime
artifacts/data_ingestion/data/dataset\fogsmog\4297.jpg,fogsmog
artifacts/data_ingestion/data/dataset\hail\0088.jpg,hail
artifacts/data_ingestion/data/dataset\fogsmog\4532.jpg,fogsmog
artifacts/data_ingestion/data/dataset\fogsmog\4319.jpg,fogsmog
artifacts/data_ingestion/data/dataset\snow\0911.jpg,snow
artifacts/data_ingestion/data/dataset\sandstorm\3056.jpg,sandstorm
artifacts/data_ingestion/data/dataset\fogsmog\4332.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rainbow\0747.jpg,rainbow
artifacts/data_ingestion/data/dataset\sandstorm\3527.jpg,sandstorm
artifacts/data_ingestion/data/dataset\fogsmog\4806.jpg,fogsmog
artifacts/data_ingestion/data/dataset\lightning\2076.jpg,lightning
artifacts/data_ingestion/data/dataset\fogsmog\4082.jpg,fogsmog
artifacts/data_ingestion/data/dataset\lightning\2166.jpg,lightning
artifacts/data_ingestion/data/dataset\hail\0188.jpg,hail
artifacts/data_ingestion/data/dataset\hail\0180.jpg,hail
artifacts/data_ingestion/data/dataset\dew\2791.jpg,dew
artifacts/data_ingestion/data/dataset\rainbow\0687.jpg,rainbow
artifacts/data_ingestion/data/dataset\frost\3708.jpg,frost
artifacts/data_ingestion/data/dataset\fogsmog\4656.jpg,fogsmog
artifacts/data_ingestion/data/dataset\glaze\6230.jpg,glaze
artifacts/data_ingestion/data/dataset\fogsmog\4479.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rime\5282.jpg,rime
artifacts/data_ingestion/data/dataset\rime\5343.jpg,rime
artifacts/data_ingestion/data/dataset\fogsmog\4456.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rime\5262.jpg,rime
artifacts/data_ingestion/data/dataset\glaze\6638.jpg,glaze
artifacts/data_ingestion/data/dataset\rainbow\0796.jpg,rainbow
artifacts/data_ingestion/data/dataset\lightning\2164.jpg,lightning
artifacts/data_ingestion/data/dataset\rainbow\0805.jpg,rainbow
artifacts/data_ingestion/data/dataset\frost\4022.jpg,frost
artifacts/data_ingestion/data/dataset\rainbow\0784.jpg,rainbow
artifacts/data_ingestion/data/dataset\rain\102.jpg,rain
artifacts/data_ingestion/data/dataset\glaze\6701.jpg,glaze
artifacts/data_ingestion/data/dataset\frost\3973.jpg,frost
artifacts/data_ingestion/data/dataset\fogsmog\4410.jpg,fogsmog
artifacts/data_ingestion/data/dataset\snow\0837.jpg,snow
artifacts/data_ingestion/data/dataset\sandstorm\3040.jpg,sandstorm
artifacts/data_ingestion/data/dataset\lightning\2005.jpg,lightning
artifacts/data_ingestion/data/dataset\rain\1607.jpg,rain
artifacts/data_ingestion/data/dataset\fogsmog\4511.jpg,fogsmog
artifacts/data_ingestion/data/dataset\lightning\1914.jpg,lightning
artifacts/data_ingestion/data/dataset\fogsmog\4437.jpg,fogsmog
artifacts/data_ingestion/data/dataset\fogsmog\4763.jpg,fogsmog
artifacts/data_ingestion/data/dataset\lightning\1962.jpg,lightning
artifacts/data_ingestion/data/dataset\sandstorm\3332.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rime\6089.jpg,rime
artifacts/data_ingestion/data/dataset\rainbow\0822.jpg,rainbow
artifacts/data_ingestion/data/dataset\lightning\2029.jpg,lightning
artifacts/data_ingestion/data/dataset\rain\1707.jpg,rain
artifacts/data_ingestion/data/dataset\sandstorm\3001.jpg,sandstorm
artifacts/data_ingestion/data/dataset\glaze\6542.jpg,glaze
artifacts/data_ingestion/data/dataset\frost\3949.jpg,frost
artifacts/data_ingestion/data/dataset\frost\4015.jpg,frost
artifacts/data_ingestion/data/dataset\lightning\1845.jpg,lightning
artifacts/data_ingestion/data/dataset\rain\109.jpg,rain
artifacts/data_ingestion/data/dataset\lightning\1887.jpg,lightning
artifacts/data_ingestion/data/dataset\dew\2571.jpg,dew
artifacts/data_ingestion/data/dataset\sandstorm\3214.jpg,sandstorm
artifacts/data_ingestion/data/dataset\sandstorm\3388.jpg,sandstorm
artifacts/data_ingestion/data/dataset\lightning\2144.jpg,lightning
artifacts/data_ingestion/data/dataset\sandstorm\2913.jpg,sandstorm
artifacts/data_ingestion/data/dataset\fogsmog\4910.jpg,fogsmog
artifacts/data_ingestion/data/dataset\lightning\2151.jpg,lightning
artifacts/data_ingestion/data/dataset\hail\0194.jpg,hail
artifacts/data_ingestion/data/dataset\frost\3733.jpg,frost
artifacts/data_ingestion/data/dataset\hail\0499.jpg,hail
artifacts/data_ingestion/data/dataset\rain\1524.jpg,rain
artifacts/data_ingestion/data/dataset\lightning\2159.jpg,lightning
artifacts/data_ingestion/data/dataset\snow\1128.jpg,snow
artifacts/data_ingestion/data/dataset\fogsmog\4391.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rain\1587.jpg,rain
artifacts/data_ingestion/data/dataset\rime\5943.jpg,rime
artifacts/data_ingestion/data/dataset\snow\1229.jpg,snow
artifacts/data_ingestion/data/dataset\hail\0101.jpg,hail
artifacts/data_ingestion/data/dataset\rainbow\0617.jpg,rainbow
artifacts/data_ingestion/data/dataset\lightning\2111.jpg,lightning
artifacts/data_ingestion/data/dataset\frost\3947.jpg,frost
artifacts/data_ingestion/data/dataset\hail\0281.jpg,hail
artifacts/data_ingestion/data/dataset\hail\0353.jpg,hail
artifacts/data_ingestion/data/dataset\snow\1421.jpg,snow
artifacts/data_ingestion/data/dataset\sandstorm\3246.jpg,sandstorm
artifacts/data_ingestion/data/dataset\lightning\1861.jpg,lightning
artifacts/data_ingestion/data/dataset\glaze\6174.jpg,glaze
artifacts/data_ingestion/data/dataset\frost\4041.jpg,frost
artifacts/data_ingestion/data/dataset\dew\2753.jpg,dew
artifacts/data_ingestion/data/dataset\lightning\1884.jpg,lightning
artifacts/data_ingestion/data/dataset\hail\0563.jpg,hail
artifacts/data_ingestion/data/dataset\hail\0554.jpg,hail
artifacts/data_ingestion/data/dataset\sandstorm\2976.jpg,sandstorm
artifacts/data_ingestion/data/dataset\fogsmog\4369.jpg,fogsmog
artifacts/data_ingestion/data/dataset\dew\2436.jpg,dew
artifacts/data_ingestion/data/dataset\glaze\6116.jpg,glaze
artifacts/data_ingestion/data/dataset\rain\1594.jpg,rain
artifacts/data_ingestion/data/dataset\fogsmog\4825.jpg,fogsmog
artifacts/data_ingestion/data/dataset\dew\2325.jpg,dew
artifacts/data_ingestion/data/dataset\sandstorm\3081.jpg,sandstorm
artifacts/data_ingestion/data/dataset\hail\0113.jpg,hail
artifacts/data_ingestion/data/dataset\rainbow\0689.jpg,rainbow
artifacts/data_ingestion/data/dataset\frost\3684.jpg,frost
artifacts/data_ingestion/data/dataset\fogsmog\4365.jpg,fogsmog
artifacts/data_ingestion/data/dataset\sandstorm\2931.jpg,sandstorm
artifacts/data_ingestion/data/dataset\hail\0225.jpg,hail
artifacts/data_ingestion/data/dataset\dew\2778.jpg,dew
artifacts/data_ingestion/data/dataset\glaze\6370.jpg,glaze
artifacts/data_ingestion/data/dataset\glaze\6199.jpg,glaze
artifacts/data_ingestion/data/dataset\fogsmog\4514.jpg,fogsmog
artifacts/data_ingestion/data/dataset\glaze\6687.jpg,glaze
artifacts/data_ingestion/data/dataset\hail\0002.jpg,hail
artifacts/data_ingestion/data/dataset\lightning\2132.jpg,lightning
artifacts/data_ingestion/data/dataset\rime\4986.jpg,rime
artifacts/data_ingestion/data/dataset\dew\2262.jpg,dew
artifacts/data_ingestion/data/dataset\sandstorm\3112.jpg,sandstorm
artifacts/data_ingestion/data/dataset\sandstorm\3235.jpg,sandstorm
artifacts/data_ingestion/data/dataset\hail\0425.jpg,hail
artifacts/data_ingestion/data/dataset\frost\4003.jpg,frost
artifacts/data_ingestion/data/dataset\glaze\6615.jpg,glaze
artifacts/data_ingestion/data/dataset\rainbow\0771.jpg,rainbow
artifacts/data_ingestion/data/dataset\lightning\1874.jpg,lightning
artifacts/data_ingestion/data/dataset\rime\5779.jpg,rime
artifacts/data_ingestion/data/dataset\rime\5772.jpg,rime
artifacts/data_ingestion/data/dataset\dew\2506.jpg,dew
artifacts/data_ingestion/data/dataset\rainbow\0728.jpg,rainbow
artifacts/data_ingestion/data/dataset\rain\1750.jpg,rain
artifacts/data_ingestion/data/dataset\frost\3983.jpg,frost
artifacts/data_ingestion/data/dataset\frost\3956.jpg,frost
artifacts/data_ingestion/data/dataset\snow\1207.jpg,snow
artifacts/data_ingestion/data/dataset\frost\3809.jpg,frost
artifacts/data_ingestion/data/dataset\fogsmog\4811.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rime\6036.jpg,rime
artifacts/data_ingestion/data/dataset\sandstorm\3192.jpg,sandstorm
artifacts/data_ingestion/data/dataset\fogsmog\4256.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rain\1781.jpg,rain
artifacts/data_ingestion/data/dataset\rain\1213.jpg,rain
artifacts/data_ingestion/data/dataset\lightning\2157.jpg,lightning
artifacts/data_ingestion/data/dataset\glaze\6472.jpg,glaze
artifacts/data_ingestion/data/dataset\rain\1698.jpg,rain
artifacts/data_ingestion/data/dataset\frost\3659.jpg,frost
artifacts/data_ingestion/data/dataset\fogsmog\4257.jpg,fogsmog
artifacts/data_ingestion/data/dataset\fogsmog\4150.jpg,fogsmog
artifacts/data_ingestion/data/dataset\sandstorm\2910.jpg,sandstorm
artifacts/data_ingestion/data/dataset\sandstorm\3249.jpg,sandstorm
artifacts/data_ingestion/data/dataset\snow\1400.jpg,snow
artifacts/data_ingestion/data/dataset\lightning\2196.jpg,lightning
artifacts/data_ingestion/data/dataset\rainbow\0813.jpg,rainbow
artifacts/data_ingestion/data/dataset\hail\0365.jpg,hail
artifacts/data_ingestion/data/dataset\glaze\6454.jpg,glaze
artifacts/data_ingestion/data/dataset\rain\1798.jpg,rain
artifacts/data_ingestion/data/dataset\sandstorm\3163.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rain\136.jpg,rain
artifacts/data_ingestion/data/dataset\fogsmog\4623.jpg,fogsmog
artifacts/data_ingestion/data/dataset\sandstorm\3189.jpg,sandstorm
artifacts/data_ingestion/data/dataset\snow\1348.jpg,snow
artifacts/data_ingestion/data/dataset\fogsmog\4473.jpg,fogsmog
artifacts/data_ingestion/data/dataset\glaze\6389.jpg,glaze
artifacts/data_ingestion/data/dataset\rain\1673.jpg,rain
